fjufjxz is made out of paper and yocxjzr is made out of metal, so yocxjzr is not more likely to crumple than fjufjxz
gzkdgftmx is a spider, mbqss is a rabbit, so mbqss is not more likely to kill an insect than gzkdgftmx
igzw is a monkey, ypeohggwy is a frog, so ypeohggwy is not more likely to move from one tree to another than igzw
umhjoduadi is a cow, yqgtia is a scorpion, so yqgtia is not more likely to blow his horn than umhjoduadi
wpyiilkhmszt is a cat, nvuvwosr is a kangaroo, so nvuvwosr is not more likely to be in someone's home than wpyiilkhmszt
anzbx is a frog, lgpmz is a kangaroo, so lgpmz is not more likely to win a princess than anzbx
pzfqvry is a goat, dvnq is a lobster, so dvnq is not more likely to be on a farm than pzfqvry
tbjyabj is a spider, wkiolnb is a horse, so wkiolnb is not more likely to be in a web than tbjyabj
xmpotycsoi is a rat, eekk is a deer, so eekk is not more likely to eat wires than xmpotycsoi
glwrupzz is a bird, jgy is an octopus, so jgy is not more likely to learn to fly than glwrupzz
eoowubi is a cat, fwobkzngqog is a panda, so fwobkzngqog is not less likely to drink water than eoowubi
sctjmonkc is a tiger, olrquh is a goat, so olrquh is not more likely to be in the jungle than sctjmonkc
qmjxlebp is a pig, vjxjiraxdx is a wolf, so vjxjiraxdx is not more likely to be in a poke than qmjxlebp
jpen is a snake, jphyyetf is a cheetah, so jphyyetf is not more likely to slither down the street than jpen
kyaipwxtrbkb is a turtle, jwghx is a squirrel, so jwghx is not more likely to be in water than kyaipwxtrbkb
gvxg is a bee, atcvzsvnxzmb is a goat, so atcvzsvnxzmb is not more likely to be in a swarm than gvxg
ayh is a frog, tmmgrfetevp is a cheetah, so tmmgrfetevp is not more likely to catch flies with its tongue than ayh
esnftcgnzcc is a dog, ofdbeye is a scorpion, so ofdbeye is not more likely to be on the porch than esnftcgnzcc
pjzbqameb is a chicken, cfnxbtolh is a snake, so cfnxbtolh is not more likely to lay an egg than pjzbqameb
xkpgfnjlljaw is a lion, synextd is a cat, so synextd is not more likely to father some cubs than xkpgfnjlljaw
kpsftyy is a fish, apju is an elephant, so apju is not more likely to attempt to fly than kpsftyy
ggdgdrjival is a chimpanzee, ozqi is a horse, so ozqi is not more likely to fool the caretakers than ggdgdrjival
yoolwh is a camel, cyildsijjqd is a duck, so cyildsijjqd is not more likely to be in the desert than yoolwh
hhqmeuguiyzp is a fish, hvml is a lion, so hvml is not more likely to swim than hhqmeuguiyzp
bdkyczyewgpp is a bird, kwad is a snake, so kwad is not more likely to be on a roof than bdkyczyewgpp
irzgcjxahykb is a wolf, lktfuxhuaic is a hippopotamus, so lktfuxhuaic is not more likely to kill deer than irzgcjxahykb
jrkmxjtnrh is a snake, vodppzqzqpur is a turtle, so vodppzqzqpur is not more likely to slither down the street than jrkmxjtnrh
mvxqyldfm is a cow, vnuxydypvz is a panda, so vnuxydypvz is not more likely to jump over the moon than mvxqyldfm
qxcnxwetcwu is a bird, fbwefku is an ant, so fbwefku is not more likely to be in a tree than qxcnxwetcwu
jbvqx is a bear, wuzjze is a fly, so wuzjze is not more likely to fish with it's paws than jbvqx
mleweltblv is a spider, gfrnvktaxw is a eagle, so gfrnvktaxw is not more likely to be on the floor than mleweltblv
nbfzxvu is a snake, kyuabyp is a sheep, so kyuabyp is not more likely to be in the sun than nbfzxvu
ajdtnxbpxwa is a cat, mfpu is a tiger, so mfpu is not more likely to wash its paws than ajdtnxbpxwa
fddlvdwtfwnl is a fox, xoiv is a pig, so xoiv is not more likely to tail a rabbit in the woods than fddlvdwtfwnl
itpascnxxjdn is a tiger, tbo is a scorpion, so tbo is not more likely to kill you than itpascnxxjdn
jdtul is a dog, hisqgc is a kangaroo, so hisqgc is not more likely to be in a park than jdtul
ntrbhak is a horse, nwql is a dolphin, so nwql is not more likely to be in the equestrian competition than ntrbhak
qcvsa is a snake, faigvsc is a pig, so faigvsc is not more likely to be in the sun than qcvsa
ymyfyyc is a giraffe, fjsxgy is a tiger, so fjsxgy is not more likely to be in a zoo than ymyfyyc
xjub is a horse, fie is a snake, so fie is not more likely to jump a barrier than xjub
yycvwdrmp is a elephant, tsqjatl is a dolphin, so tsqjatl is not more likely to go on the paper than yycvwdrmp
fzlxewpga is a bee, wtsbarw is a sheep, so wtsbarw is not more likely to be in honeysuckle vines than fzlxewpga
gwp is a bee, bwewsajkry is a chicken, so bwewsajkry is not more likely to fly than gwp
reqefv is a horse, vxnvo is a cow, so vxnvo is not more step high than reqefv
ovlgfioel is a bear, iyecazftotp is a lobster, so iyecazftotp is not more likely to hunt a rabbit than ovlgfioel
ubzlz is a turtle, fdhxso is a giraffe, so fdhxso is not more likely to be in a box than ubzlz
yqzchghgrd is a dog, ynrynyel is a deer, so ynrynyel is not more likely to guard your house than yqzchghgrd
goyaksnxd is a chicken, mtbegki is a scorpion, so mtbegki is not more likely to cross the road than goyaksnxd
xoichgzmkxjc is a spider, rddrlzgm is a turtle, so rddrlzgm is not more likely to spin webs than xoichgzmkxjc
amdvelf is a octopus, wnwtchm is a rabbit, so wnwtchm is not more likely to be in the ocean than amdvelf
akwvm is a cat, ekobinspjrqo is a dolphin, so ekobinspjrqo is not more likely to be at a vet than akwvm
pryakz is a bird, thdoiftf is a bear, so thdoiftf is not less likely to be in a cage than pryakz
bdudcpfgql is a sheep, kzllbwtz is a kangaroo, so kzllbwtz is not more likely to graze than bdudcpfgql
dkjuxljpywlr is a dog, lguqbzquoen is a dolphin, so lguqbzquoen is not more likely to guard your house than dkjuxljpywlr
ajd is a monkey, einjosgu is an ant, so einjosgu is not more likely to be in the rain forest than ajd
xuiaofntjlt is a kangaroo, azilr is a seal, so azilr is not more likely to carry its baby in its pouch than xuiaofntjlt
htwsdukulc is a chicken, gtslfudia is a dog, so gtslfudia is not more likely to be stirfried in butter than htwsdukulc
xaccchjaghfv is a chicken, yqhyxgej is a shark, so yqhyxgej is not more likely to be a pet than xaccchjaghfv
abprasjsf is a rat, caldqevvobrr is a cheetah, so caldqevvobrr is not more likely to press a lever than abprasjsf
egzwzdolunek is a dog, cmok is a snail, so cmok is not more likely to be on a leash than egzwzdolunek
ockyehbzsi is a spider, lzhtiebx is a shark, so lzhtiebx is not more likely to be in a web than ockyehbzsi
bbxklkr is a bird, sazohafdpgi is a chicken, so sazohafdpgi is not more likely to be in the forest than bbxklkr
crqnkayztxi is a horse, zdgjw is a alligator, so zdgjw is not more likely to be in a farmyard than crqnkayztxi
cinveqobz is a bear, tokzxf is a spider, so tokzxf is not more likely to fish for salmon than cinveqobz
mxrzmovrpnxf is a horse, kwg is a frog, so kwg is not more likely to be in a parade than mxrzmovrpnxf
gloj is a sheep, jjcr is a fox, so jjcr is not more likely to graze than gloj
xadpozfdzjnl is a pig, ztzqd is a bear, so ztzqd is not more likely to be in a pigsty than xadpozfdzjnl
dfrd is a giraffe, ggnekcccxlzp is a sheep, so ggnekcccxlzp is not more likely to be in a drawer than dfrd
xujknvtziu is a bear, hcx is a horse, so hcx is not more likely to fish with his bare paws than xujknvtziu
vqoopnklxe is a dog, vmtsbwbdih is a fox, so vmtsbwbdih is not more likely to guide a blind person than vqoopnklxe
tjtgfryb is a tiger, epq is a seal, so epq is not more likely to be in the zoo than tjtgfryb
mnwfao is a lion, ropfsgau is a rat, so ropfsgau is not less likely to be in a large cities zoo than mnwfao
itsxorsb is a horse, qnbyh is a hippopotamus, so qnbyh is not more step high than itsxorsb
bksxbv is a bird, ktrjwwvohcru is a bear, so ktrjwwvohcru is not more likely to chirp than bksxbv
orxzbn is a rat, nxnldgzluywi is a lobster, so nxnldgzluywi is not more likely to be in a maze than orxzbn
zntytdtalau is a fish, lzqu is a hamster, so lzqu is not more likely to be pets than zntytdtalau
czult is a monkey, vzokoo is a frog, so vzokoo is not more likely to be in a cage at the zoo than czult
vhyhfvlj is a dog, jfeuz is a turtle, so jfeuz is not less likely to guard property than vhyhfvlj
skrjxbn is a bear, nyozfeut is a rat, so nyozfeut is not more likely to fish for salmon than skrjxbn
svabwv is a snake, hiykis is a chimpanzee, so hiykis is not more likely to be in a garden than svabwv
tdvg is a kangaroo, kga is a bear, so kga is not more likely to jump up and down than tdvg
hrjmmnwzo is a cow, nckde is a pig, so nckde is not more low at milking time than hrjmmnwzo
jkewqe is a monkey, fednqku is a giraffe, so fednqku is not more likely to be in a cage at the zoo than jkewqe
vmmdrqahy is a elephant, aeez is a cow, so aeez is not more likely to lift the tree than vmmdrqahy
ylg is a bear, ooof is a owl, so ooof is not more likely to be in a meadow than ylg
sweqmi is a snake, rimwfv is an elephant, so rimwfv is not more likely to be in a feild than sweqmi
qeprz is a snake, nnabl is a horse, so nnabl is not more likely to be in the bible than qeprz
gpcrufdvrqs is a cat, mkvom is a hamster, so mkvom is not more likely to be in your way than gpcrufdvrqs
rnedpbhzo is a chimpanzee, pirf is a spider, so pirf is not more likely to hold her baby than rnedpbhzo
dwbuwcmzpsrp is a fish, avisfatzfd is a snake, so avisfatzfd is not more likely to be in a pond than dwbuwcmzpsrp
yutgdn is a deer, jup is a dolphin, so jup is not more likely to be in north america than yutgdn
swzozzqhhzyv is a squirrel, cxb is a alligator, so cxb is not more likely to be on a roof than swzozzqhhzyv
wtyfkvqunqx is a fish, tst is a goat, so tst is not more likely to live underwater than wtyfkvqunqx
wjuwta is a rat, qtxjafiyemhw is a lion, so qtxjafiyemhw is not more likely to press a lever than wjuwta
betirihvo is a ant, gekrouv is a dolphin, so gekrouv is not more likely to be on the carpet than betirihvo
brfwgyy is a tiger, poorxzodqasw is a dolphin, so poorxzodqasw is not more likely to drink water than brfwgyy
rxvfpyp is a snake, rnf is a seal, so rnf is not more likely to eat an egg than rxvfpyp
cxgzjx is a fish, tcyry is a fox, so tcyry is not more likely to be on the market than cxgzjx
rvtcvhno is a shark, fedm is a kangaroo, so fedm is not more likely to be in the gulf of mexico than rvtcvhno
xdxfmo is a monkey, bfe is a crocodile, so bfe is not more likely to throw a banana than xdxfmo
xznps is a snake, omrzm is a giraffe, so omrzm is not more likely to be rude than xznps
ekriezthmgwx is a kangaroo, qfxpfrlw is a monkey, so qfxpfrlw is not more likely to jump over rocks than ekriezthmgwx
qqdvkchmewin is a bird, ddzpsjrd is a cow, so ddzpsjrd is not more likely to be in the air than qqdvkchmewin
vkvfgunrzqk is a lion, fpt is a pig, so fpt is not more likely to roar than vkvfgunrzqk
vzynrciu is a cow, lcqkzg is a tiger, so lcqkzg is not more low for her calf than vzynrciu
lfeg is a shark, tvkccvcatyfx is a duck, so tvkccvcatyfx is not more likely to be in the ocean than lfeg
ngmgvr is a alligator, qalzlwxk is a monkey, so qalzlwxk is not more likely to be in a swamp than ngmgvr
jrfgcrzexemr is a squirrel, nfiezwlm is a panda, so nfiezwlm is not more likely to be on a street than jrfgcrzexemr
ruc is a wolf, emqjwznkof is a lobster, so emqjwznkof is not more likely to be in a forest than ruc
ndmsxpsmwhb is a lion, sfj is a owl, so sfj is not more likely to be in the veldt than ndmsxpsmwhb
pbguo is a squirrel, vekchsdda is a crocodile, so vekchsdda is not more likely to be in the yard than pbguo
sdgquufvmk is a owl, kgse is a alligator, so kgse is not more likely to rest during the day than sdgquufvmk
rlnivjkxdz is a rabbit, cngo is a scorpion, so cngo is not less likely to bite your hand than rlnivjkxdz
scfiaavoqzu is a bear, rtu is a alligator, so rtu is not more likely to swim than scfiaavoqzu
fdzakzt is a monkey, jlrs is a snail, so jlrs is not more likely to move from one tree to another than fdzakzt
qnsylo is a squirrel, loelvefkurjj is a eagle, so loelvefkurjj is not more likely to be in a park than qnsylo
etmmq is a rat, zsfqqpqih is a owl, so zsfqqpqih is not more likely to press a lever than etmmq
hbpmadoqvioo is a bird, nlvckepntoz is a owl, so nlvckepntoz is not more likely to be in a nest than hbpmadoqvioo
ynekypfifbw is a monkey, ivoqae is a tiger, so ivoqae is not more likely to be in a cage at the zoo than ynekypfifbw
wun is a turtle, olvwzpj is a dog, so olvwzpj is not more likely to hide in its shell than wun
bkaffhmpuis is a cat, qkzzo is a giraffe, so qkzzo is not more likely to look at a king than bkaffhmpuis
hhbqcgsys is a cat, yftqrxggwox is a cow, so yftqrxggwox is not more likely to hunt mice than hhbqcgsys
ciupipuaoen is a rabbit, kpntfslbaeqm is a seal, so kpntfslbaeqm is not more likely to move fast than ciupipuaoen
hglvhfvk is a bee, alcst is a lobster, so alcst is not more likely to be in any garden than hglvhfvk
nnlrdxk is a wolf, cdy is a dog, so cdy is not more likely to mother its cub than nnlrdxk
jjn is a monkey, rigraphbmdim is a scorpion, so rigraphbmdim is not more likely to use a tool than jjn
tlfhbp is a monkey, zxfanecjxc is a fox, so zxfanecjxc is not more likely to be in the rain forest than tlfhbp
mnbj is a dog, nxqq is a shark, so nxqq is not more likely to be on the porch than mnbj
bqcl is a squirrel, hlnwzcpglm is a turtle, so hlnwzcpglm is not more likely to be in a park than bqcl
ioua is a bee, dhtgrcesdzpl is a scorpion, so dhtgrcesdzpl is not more likely to sting a dog than ioua
bisxhoire is a rat, fskceqao is a snail, so fskceqao is not more likely to be in a maze than bisxhoire
ovlqmgcoxkrc is a sheep, wsk is a rat, so wsk is not more likely to live in a field than ovlqmgcoxkrc
nmzu is a owl, skfggzme is a seal, so skfggzme is not more likely to hear a mouse than nmzu
uykav is a frog, cokqc is a chimpanzee, so cokqc is not more likely to leap than uykav
oio is a fox, pwlbzcrtyh is a eagle, so pwlbzcrtyh is not more likely to tail a rabbit in the woods than oio
fwt is a fox, fjzjv is a kangaroo, so fjzjv is not more likely to be in a box than fwt
czcyd is a rat, ubqutuooji is a deer, so ubqutuooji is not more likely to race through a maze than czcyd
cpdew is a cow, bql is a bird, so bql is not more likely to be in a farmyard than cpdew
nuzcqhk is a bee, ijhg is a seal, so ijhg is not more likely to be in a field of flowers than nuzcqhk
vlyy is a dog, hgekysvpd is a bee, so hgekysvpd is not more likely to guide a blind person than vlyy
evvbmcr is a wolf, rcnuipba is a fish, so rcnuipba is not more likely to mother its cub than evvbmcr
ofwxhajxmaa is a lion, yuqddlh is a ant, so yuqddlh is not more likely to father some cubs than ofwxhajxmaa
lnmbasklp is a bee, bkmczfwapkrr is a fish, so bkmczfwapkrr is not more likely to be in an orchard than lnmbasklp
letwh is a bird, duyubzzm is a cow, so duyubzzm is not more likely to be in the sea than letwh
hlyykphs is a deer, zvloc is a crocodile, so zvloc is not more likely to be in north america than hlyykphs
qtuvswhvzjyd is a bear, wsu is a scorpion, so wsu is not more likely to hunt a rabbit than qtuvswhvzjyd
ercvgq is a tiger, mgicnytcxdu is a eagle, so mgicnytcxdu is not more likely to drink water than ercvgq
xmus is a cat, cuiuophkczv is a dog, so cuiuophkczv is not more likely to be in someone's home than xmus
vjkqgzpvdby is a rabbit, fznwkanlwnk is a deer, so fznwkanlwnk is not more likely to be in a medow than vjkqgzpvdby
zxxkuqz is a elephant, eoqkto is a tiger, so eoqkto is not more likely to carry a trunk than zxxkuqz
bctbpfiiy is a squirrel, shbgrek is a duck, so shbgrek is not more likely to be in a forest than bctbpfiiy
qkiz is a squirrel, cijwiwktjyy is a goat, so cijwiwktjyy is not more likely to be in a park than qkiz
pzwwix is a fly, lwsmilqsfw is a kangaroo, so lwsmilqsfw is not more likely to be in the sky than pzwwix
yuhcyqehqq is a fish, jvoznyofmmp is a panda, so jvoznyofmmp is not more likely to be in a lake than yuhcyqehqq
ubyyxny is a pig, vui is a rat, so vui is not more likely to be in a poke than ubyyxny
jcajygc is a bear, wydi is a kangaroo, so wydi is not more likely to be in a park than jcajygc
nxozjvlsej is a frog, gqpvliaums is a chimpanzee, so gqpvliaums is not more likely to win a princess than nxozjvlsej
pqsvmwvx is a wolf, wybmbh is a chicken, so wybmbh is not more likely to be in a forest than pqsvmwvx
cloxtfngv is a bear, rhxw is a bird, so rhxw is not more likely to climb a tree than cloxtfngv
trzldiwvd is a snake, tozuif is a scorpion, so tozuif is not more likely to be rude than trzldiwvd
vkcfaja is a horse, trdpdro is a fly, so trdpdro is not more likely to be in a horse than vkcfaja
ueqxck is a frog, zvnexb is a cheetah, so zvnexb is not more likely to return to the pond than ueqxck
wls is a horse, slyribt is a hamster, so slyribt is not more likely to run in a pasture than wls
nkywkdm is a bee, bjfc is a tiger, so bjfc is not more likely to be in any garden than nkywkdm
ysrg is a chicken, mcophwhzk is a panda, so mcophwhzk is not more likely to be in the oven than ysrg
onzfvavvv is a kangaroo, yhftpjyd is a frog, so yhftpjyd is not more likely to jump up and down than onzfvavvv
duclfz is a shark, aorosc is a eagle, so aorosc is not more likely to be in the sea world than duclfz
vkmhjng is a fish, txpxta is a dolphin, so txpxta is not more likely to live in lakes than vkmhjng
srkopdmvfvx is a owl, upyfmlfz is a rabbit, so upyfmlfz is not more likely to rest during the day than srkopdmvfvx
qsqxynlzfsjt is a bee, yst is a crocodile, so yst is not more likely to sting you than qsqxynlzfsjt
cmqbd is a squirrel, dhov is a rat, so dhov is not more likely to be on a street than cmqbd
jftamhvacg is a bird, ytdnpvhkp is a fish, so ytdnpvhkp is not more likely to head south than jftamhvacg
rbzuxdspfjm is a pianist, hvcrblzyu is not, so hvcrblzyu is not more likely to perform concert than rbzuxdspfjm
otd is a musical producer, hurcegff is not, so hurcegff is not more likely to play musical well than otd
gsrovtaod is not bwgfzz's engineer, so bwgfzz is not more likely to be engineer than gsrovtaod
fsgrdcxokip is a banker, pfuf is not, so pfuf is not more likely to borrow money from bank than fsgrdcxokip
zxelthhlwt is a singer, tsxbddthehha is not, so tsxbddthehha is not more likely to act in play than zxelthhlwt
fcjautqj is a poet, cnn is not, so cnn is not more likely to express his emotion than fcjautqj
xapemdbkosmw is denser than cbbi, so cbbi is not more likely to play baseball than xapemdbkosmw
qhbmg is able to hit triple more than oxe, so oxe is not more likely to hit triple than qhbmg
deyytgohiyt is a judge, rnjbjpoap is not, so rnjbjpoap is not more likely to settle dispute than deyytgohiyt
ymnd is not hnwfnsqzjvwj's parent, so hnwfnsqzjvwj is not more likely to raise his child than ymnd
ktjrokrmjyrq is achemist, kiowntutt is not, so kiowntutt is not more likely to experiment than ktjrokrmjyrq
swetvbjhj is a baker, flklie is not, so flklie is not more likely to shop than swetvbjhj
jmmopm is not aumr'sauditor, so aumr is not more likely to monitor auditory activity than jmmopm
tpsw is ascientist, qpdo is not, so qpdo is not more likely to research than tpsw
jjtnznpyneot is a singer, fcjncbf is not, so fcjncbf is not more likely to perform performance than jjtnznpyneot
lcnho is the team chief, qxtgcqqszcd is not, so qxtgcqqszcd is not more head team than lcnho
ocfmybircvqi is a clerk, hmcwilizadl is not, so hmcwilizadl is not more likely to cash your check than ocfmybircvqi
vbphdkvm is a chef, kiufmkejs is not, so kiufmkejs is not more bread chicken than vbphdkvm
qhbhscstpznf is a realestatedeveloper, mkt is not, so mkt is not less likely to build house than qhbhscstpznf
yrfnf is a carpenter, iepbsmaahii is not, so iepbsmaahii is not more likely to fix window than yrfnf
tbeuyeiewdun is the delivery man, thcfkgsas is not, so thcfkgsas is not more likely to carry grocery than tbeuyeiewdun
twyacbzsov is a pensioner, msktxobvje is not, so msktxobvje is not more likely to walk than twyacbzsov
pipzgnyabg is the city's chief, xjepfsukyr is not, so xjepfsukyr is not more likely to govern city than pipzgnyabg
vukqfkjfaz is a designer, vuhzhxgo is not, so vuhzhxgo is not more design than vukqfkjfaz
ljjqcmfx is a barber, snrl is not, so snrl is not less likely to wash window than ljjqcmfx
dbbbbfqkg is a butcher, qliyywwqeqkc is not, so qliyywwqeqkc is not more likely to make bread than dbbbbfqkg
bjxrtocvpuj is a writer, gatn is not, so gatn is not more likely to draw than bjxrtocvpuj
ymifd is a illustrator, kjuxrkh is not, so kjuxrkh is not more likely to create picture than ymifd
erwdxrospzwx is a farmer, betscddkspp is not, so betscddkspp is not more likely to harvest crop than erwdxrospzwx
uuouk is a midwife, rvwttla is not, so rvwttla is not more likely to save your life than uuouk
lsybiuxdgogw is a broker, yqifmtivqva is not, so yqifmtivqva is not more likely to meet business deal than lsybiuxdgogw
ciij is not prtg's photographer, so prtg is not more likely to pose for photographer than ciij
pwiu is a performing artist, mcxj is not, so mcxj is not more likely to use pen than pwiu
dyfrbizms is a journalist, xxzn is not, so xxzn is not more likely to question suspect than dyfrbizms
opootiu is a librarian, docm is not, so docm is not more likely to book book than opootiu
jhoqdip is a doctor, bhozuucrepf is not, so bhozuucrepf is not more likely to diagnose than jhoqdip
ihfmzp is a handball player, paoxpaznbca is not, so paoxpaznbca is not more likely to win game than ihfmzp
eundnpgyxdi is a MOVER, nfolrcjxsyff is not, so nfolrcjxsyff is not more likely to box carpet than eundnpgyxdi
mte is a waiter, hlhlh is a waiter, so hlhlh is not more likely to clear table than mte
gpcap is a cashier, zntlcvpff is not, so zntlcvpff is not more likely to price sale than gpcap
avthbmmxk is a football player, cyx is not, so cyx is not more likely to run than avthbmmxk
fzoeawx is a mathematician, wyprrdnk is not, so wyprrdnk is not more likely to add number than fzoeawx
zkixe is not cwolxakxfof's maid, so cwolxakxfof is not more likely to be a maid than zkixe
nqmldgpgcb is a police officer, aiewzlhw is not, so aiewzlhw is not more likely to be arrest for possession of illegal substance than nqmldgpgcb
kwnrmjd is a tennis player, jfd is not, so jfd is not more likely to be a good tennis player than kwnrmjd
vswbfl is more mechanical than ioeiaprtsjjk, so ioeiaprtsjjk is not more clean engine than vswbfl
vmlfngzjtl is ahistorian, qrrdlwzewt is not, so qrrdlwzewt is not more likely to find clue than vmlfngzjtl
ozz is a book counter, elft is not, so elft is not more book counter than ozz
abowmq tilts wotrun's head up, so wotrun is not more aggressive than abowmq
vgowa suits lmnpz's taste, so lmnpz is not more easy going than vgowa
cbhrgy misses a opportunity, so dgfevxukvsb is not more un ambitious than cbhrgy
zvzjzljqs shoves warchinvhd away, so warchinvhd is not more harmful than zvzjzljqs
tszge meets udzl halfway, so udzl is not more caring than tszge
xeahzrhzkzs makes lzrib deposit every time, so lzrib is not more responsible than xeahzrhzkzs
vyzuapwtch rides kegsjgaag's skateboard, so kegsjgaag is not more coordinated than vyzuapwtch
npnt packs xan's stuff more than xan, so xan is not more considerate than npnt
uifdqhxjn uses silhiwkmegt's number, so silhiwkmegt is not more eager than uifdqhxjn
ajlciu pulls kkxqdr's leg, so kkxqdr is not more aggressive than ajlciu
dmlabhr meets aip's obligations more than aip, so aip is not more kind than dmlabhr
mhzpst catches qkieffsmjdif with his hand in the cookie jar, so qkieffsmjdif is not more faithful than mhzpst
rxwwv waits for yuczlznh, so yuczlznh is not more patient than rxwwv
lhjhn is not more crafty than rnrc, so rnrc is not more crafty than lhjhn
zvs plays rwuaksp's game more than rwuaksp, so rwuaksp is not more ambitious than zvs
hayabtihmm takes gyhdfobajlx all day, so gyhdfobajlx is not more slow than hayabtihmm
ahmlqnf challenges tdnswvel's friends while tdnswvel does not, so tdnswvel is not more suspicious than ahmlqnf
aan takes hold of ykqk, so ykqk is not more aggressive than aan
cyufhkheeq denies mavp access, so mavp is not more controlling than cyufhkheeq
qlnuw calls tdt's brother, so tdt is not more connected than qlnuw
ooogke is not more educated than xfqvh, so xfqvh is not more educated than ooogke
xiozvewil makes kxqmcfhayjg answer, so kxqmcfhayjg is not more controlling than xiozvewil
purxhg knows what jblmlcmkj wanted, so jblmlcmkj is not more smart than purxhg
dsezzoie checks on ewhff's son, so ewhff is not more generous than dsezzoie
wqypqw pays no attention to ljocniskhzt, so ljocniskhzt is not more independent than wqypqw
vkfukzgl gives irgwxkguvil some advice, so irgwxkguvil is not more pushy than vkfukzgl
ooxb meets dpmklsnilxlc's mother, so dpmklsnilxlc is not more scared than ooxb
uidznojzzod tells ltz to shut up, so ltz is not more commanding than uidznojzzod
zmohjlkwfpq mounts a attack on cegamym, so cegamym is not more hostile than zmohjlkwfpq
nhkalqce takes hold of hvreyooyejr, so hvreyooyejr is not more likely to helping than nhkalqce
utxp makes vld's way, so vld is not more helpful than utxp
fxyrmcah leads to usjihtgcxmvr's death, so usjihtgcxmvr is not more terminal than fxyrmcah
ika takes mfbvjwgbtolv's money, so mfbvjwgbtolv is not more greedy than ika
pcxjajx changes bwdrhp's name, so bwdrhp is not more scared than pcxjajx
aqkmtdvsngl sits right next to hlgbvnlpujjw, so hlgbvnlpujjw is not more subtle than aqkmtdvsngl
xxdnz requires opg understanding, so opg is not more stringent than xxdnz
bwbidhztxn has tears in siemjy's eyes, so siemjy is not more sympathetic than bwbidhztxn
tpmtytfw offered hsp a gift, so hsp is not more generous than tpmtytfw
oqlfqve gets along with mkbywbtq more than mkbywbtq, so mkbywbtq is not more agreeble than oqlfqve
wrtaysn sees rsxrcnhlhxtj in person, so rsxrcnhlhxtj is not more careing than wrtaysn
mqeu sends yeobxtb to the store, so yeobxtb is not more bossy than mqeu
laavylfxryv shares evplesgalkhl's interest, so evplesgalkhl is not more congruent than laavylfxryv
pzrqmcr gives wyeamkmr an idea, so wyeamkmr is not more convincing than pzrqmcr
dcbfps attends to tuzjzw's duties more than tuzjzw, so tuzjzw is not more helpful than dcbfps
etrhxzlj goes to omggug's house, so omggug is not more sociable than etrhxzlj
hyxsqntsf is not more optimistic than jwjjsyzqn, so jwjjsyzqn is not more optimistic than hyxsqntsf
qublpkduh says mulwgxd's name, so mulwgxd is not more thoughtful than qublpkduh
ncricnujqoq gives evjoglgubs orders, so evjoglgubs is not more powerful than ncricnujqoq
fyredacbcq invites azypefhxmpr to go, so azypefhxmpr is not more inclusive than fyredacbcq
ivuvopsdahr buys okkwrchzl's son, so okkwrchzl is not less giving than ivuvopsdahr
pfmvvwivus becomes girhomhef's obsession, so girhomhef is not more scared than pfmvvwivus
zbwwmwxk bites kbsd's head off, so kbsd is not more hostile than zbwwmwxk
lgo finishes cjdbm's food, so cjdbm is not more healthy than lgo
ierzirvyf sees hphulzlbqfcs's way, so hphulzlbqfcs is not more responsive than ierzirvyf
bbyvsmcy blows qtkkxm away, so qtkkxm is not more superior than bbyvsmcy
vdqvaxvdax helps completes ucpibtglpoft's homework, so ucpibtglpoft is not more careless than vdqvaxvdax
ucz puts cjebszg in a vase, so cjebszg is not more thoughtless than ucz
zcxjkfbwsp becomes an adult, drdjewop is not, so drdjewop is not more shocked than zcxjkfbwsp
kohxnjalv sits in front of vptj, so vptj is not more thoughtless than kohxnjalv
ruz makes mjmrwicj's breakfast in bed, so mjmrwicj is not more thoughtful than ruz
dbl drops qdzkhc's laptop, so qdzkhc is not more impatient than dbl
fgerpqlfr gives pgzolciewlj protection, so pgzolciewlj is not more protective than fgerpqlfr
clafanikscq changes ysn's way, so ysn is not more critical than clafanikscq
aayct takes yis's seat, so yis is not more rude than aayct
ehjyyozfocxn gives xlrfckk utterance, so xlrfckk is not more kind than ehjyyozfocxn
efqhjhcl tells ftoor yesterday, so ftoor is not more talkative than efqhjhcl
rvuusun is discovered in yiqa's bed, so yiqa is not more shady than rvuusun
wiw sells zth's products, so zth is not more optimistic than wiw
uhyvmdi drives kjm's home, so kjm is not more good than uhyvmdi
kylkjj walks in ofcbpbi's neighborhood, so ofcbpbi is not more brave than kylkjj
rqxcqnffu brings eshp's home, so eshp is not more agreeable than rqxcqnffu
ymoyxnzwu finds it under fioold's bed, so fioold is not more mischievious than ymoyxnzwu
xqqrgppvwhg is not more adventurous than soggobg, so soggobg is not less adventurous than xqqrgppvwhg
llurcybyooc learns mdeyuacdwcv's lesson, so mdeyuacdwcv is not less ashamed than llurcybyooc
lacu rolls onto scie's side, so scie is not more awkward than lacu
lteksvui makes gwbytovx order, so gwbytovx is not more charming than lteksvui
yeudutdqwru shuffles yvbqxpdq's feet, so yvbqxpdq is not more disorienting than yeudutdqwru
vqkqiclclq treats ocv well, so ocv is not more gentle than vqkqiclclq
fggvetagfo covers eogfrbbel with kisses, so eogfrbbel is not more loving than fggvetagfo
xxg was going where vkhwh was going, so vkhwh is not more curious than xxg
