zyvyahl is made out of paper and wvnpgq is made out of metal, so wvnpgq is not more likely to crumple than zyvyahl
urarxfrem is a spider, wpcliajywlb is a horse, so wpcliajywlb is not more likely to be in a web than urarxfrem
eovenv is a rat, rjtkwty is a deer, so rjtkwty is not more likely to eat wires than eovenv
dnzpotbyeo is a bird, apmw is an octopus, so apmw is not more likely to learn to fly than dnzpotbyeo
gcrnxvqw is a cat, cah is a panda, so cah is not less likely to drink water than gcrnxvqw
znhodzz is a tiger, kyblanmv is a goat, so kyblanmv is not more likely to be in the jungle than znhodzz
itrnhfdgu is a pig, dpvzxnw is a wolf, so dpvzxnw is not more likely to be in a poke than itrnhfdgu
qdxi is a snake, rykwcegffdiz is a cheetah, so rykwcegffdiz is not more likely to slither down the street than qdxi
rdtrtr is a turtle, anwxqzjbgkvq is a squirrel, so anwxqzjbgkvq is not more likely to be in water than rdtrtr
tfapogs is a bee, xcrntaav is a goat, so xcrntaav is not more likely to be in a swarm than tfapogs
qriopyvrzkgv is a frog, ploxig is a cheetah, so ploxig is not more likely to catch flies with its tongue than qriopyvrzkgv
esxt is a dog, brm is a scorpion, so brm is not more likely to be on the porch than esxt
znhqbjyjgx is a chicken, cixzcin is a snake, so cixzcin is not more likely to lay an egg than znhqbjyjgx
ptwsaxlfniq is a lion, fqvfptyta is a cat, so fqvfptyta is not more likely to father some cubs than ptwsaxlfniq
jebavinxl is a fish, kocbqdxquwa is an elephant, so kocbqdxquwa is not more likely to attempt to fly than jebavinxl
cblqpahdss is a chimpanzee, yffi is a horse, so yffi is not more likely to fool the caretakers than cblqpahdss
dhqegh is a camel, stjwhl is a duck, so stjwhl is not more likely to be in the desert than dhqegh
zeetdeg is a fish, bnnhshp is a lion, so bnnhshp is not more likely to swim than zeetdeg
cvxapqcqfaz is a bird, eyitd is a snake, so eyitd is not more likely to be on a roof than cvxapqcqfaz
rcdeyulra is a wolf, omvnion is a hippopotamus, so omvnion is not more likely to kill deer than rcdeyulra
rupjndpvszin is a snake, ejvcegmdpcr is a turtle, so ejvcegmdpcr is not more likely to slither down the street than rupjndpvszin
hpq is a cow, tcczkehfmrep is a panda, so tcczkehfmrep is not more likely to jump over the moon than hpq
bdqszkd is a bird, tnsw is an ant, so tnsw is not more likely to be in a tree than bdqszkd
sztvmfr is a bear, fhnmwwdiu is a fly, so fhnmwwdiu is not more likely to fish with it's paws than sztvmfr
wmkaxt is a spider, scnjiei is a eagle, so scnjiei is not more likely to be on the floor than wmkaxt
hkpsm is a snake, pwctrklkcp is a sheep, so pwctrklkcp is not more likely to be in the sun than hkpsm
bmpecvyv is a cat, kpbamjwira is a tiger, so kpbamjwira is not more likely to wash its paws than bmpecvyv
eqqmjmk is a fox, atnxbwpvjw is a pig, so atnxbwpvjw is not more likely to tail a rabbit in the woods than eqqmjmk
coa is a tiger, indfbgn is a scorpion, so indfbgn is not more likely to kill you than coa
mmufcyawi is a dog, ubt is a kangaroo, so ubt is not more likely to be in a park than mmufcyawi
zzu is a horse, yubqmuqr is a dolphin, so yubqmuqr is not more likely to be in the equestrian competition than zzu
sdldvaf is a snake, tdynua is a pig, so tdynua is not more likely to be in the sun than sdldvaf
ipyj is a giraffe, tflugib is a tiger, so tflugib is not more likely to be in a zoo than ipyj
cijifjnlkm is a horse, rpxdsxnjqmfc is a snake, so rpxdsxnjqmfc is not more likely to jump a barrier than cijifjnlkm
xofalvgb is a elephant, hqmtxbpgd is a dolphin, so hqmtxbpgd is not more likely to go on the paper than xofalvgb
xuxhuvgognbk is a bee, qbcmrhi is a sheep, so qbcmrhi is not more likely to be in honeysuckle vines than xuxhuvgognbk
wdexekyjfnvn is a bee, uobltd is a chicken, so uobltd is not more likely to fly than wdexekyjfnvn
lpvm is a horse, pxofonu is a cow, so pxofonu is not more step high than lpvm
gaxckcoqke is a bear, pyxqwq is a lobster, so pyxqwq is not more likely to hunt a rabbit than gaxckcoqke
vtasxn is a turtle, gpyxxxfqpyl is a giraffe, so gpyxxxfqpyl is not more likely to be in a box than vtasxn
krmllhyqzbk is a dog, scnmqnpn is a deer, so scnmqnpn is not more likely to guard your house than krmllhyqzbk
cyjceepccqo is a chicken, ofjqgypyzmrq is a scorpion, so ofjqgypyzmrq is not more likely to cross the road than cyjceepccqo
oyvgzs is a spider, uqvjzg is a turtle, so uqvjzg is not more likely to spin webs than oyvgzs
xfctlkdxo is a octopus, xkfb is a rabbit, so xkfb is not more likely to be in the ocean than xfctlkdxo
taiggmagghhn is a cat, jvyqgwa is a dolphin, so jvyqgwa is not more likely to be at a vet than taiggmagghhn
pyjjsjr is a bird, rnqxzxlfvw is a bear, so rnqxzxlfvw is not less likely to be in a cage than pyjjsjr
kbwrnpsc is a sheep, gqq is a kangaroo, so gqq is not more likely to graze than kbwrnpsc
zghla is a dog, ekzxmjr is a dolphin, so ekzxmjr is not more likely to guard your house than zghla
xssxzlax is a monkey, wnajf is an ant, so wnajf is not more likely to be in the rain forest than xssxzlax
fgjbdariht is a kangaroo, gah is a seal, so gah is not more likely to carry its baby in its pouch than fgjbdariht
qycjbue is a chicken, ifzgqizhcst is a dog, so ifzgqizhcst is not more likely to be stirfried in butter than qycjbue
fcyadcr is a chicken, palyj is a shark, so palyj is not more likely to be a pet than fcyadcr
qprxwidk is a rat, tww is a cheetah, so tww is not more likely to press a lever than qprxwidk
meuwfkjmbb is a dog, pjrozsywjqxm is a snail, so pjrozsywjqxm is not more likely to be on a leash than meuwfkjmbb
yux is a spider, wkiadspkonkz is a shark, so wkiadspkonkz is not more likely to be in a web than yux
fldetgltx is a bird, keapfuqbo is a chicken, so keapfuqbo is not more likely to be in the forest than fldetgltx
vuokxddzomol is a horse, uhdggolyqxyw is a alligator, so uhdggolyqxyw is not more likely to be in a farmyard than vuokxddzomol
axdetuvglk is a bear, tguxwk is a spider, so tguxwk is not more likely to fish for salmon than axdetuvglk
wpetqarmzavk is a horse, wqfxjmhxlf is a frog, so wqfxjmhxlf is not more likely to be in a parade than wpetqarmzavk
fotjsdcczk is a sheep, zwvmrxgbney is a fox, so zwvmrxgbney is not more likely to graze than fotjsdcczk
gtqxlp is a pig, ekf is a bear, so ekf is not more likely to be in a pigsty than gtqxlp
kusfltunjq is a giraffe, kszuciouv is a sheep, so kszuciouv is not more likely to be in a drawer than kusfltunjq
uzqhkrlefuai is a bear, soeigfol is a horse, so soeigfol is not more likely to fish with his bare paws than uzqhkrlefuai
ljven is a dog, dgvbx is a fox, so dgvbx is not more likely to guide a blind person than ljven
iohsgvdx is a tiger, osdyopkzji is a seal, so osdyopkzji is not more likely to be in the zoo than iohsgvdx
dpsmund is a lion, zcbaredxvvfx is a rat, so zcbaredxvvfx is not less likely to be in a large cities zoo than dpsmund
sggtwgvcosjh is a horse, hxrwicpsd is a hippopotamus, so hxrwicpsd is not more step high than sggtwgvcosjh
hhrerc is a bird, pfb is a bear, so pfb is not more likely to chirp than hhrerc
qagj is a rat, mzdqecnoj is a lobster, so mzdqecnoj is not more likely to be in a maze than qagj
jazqvdxl is a fish, jcytc is a hamster, so jcytc is not more likely to be pets than jazqvdxl
kotixxqw is a monkey, nwyualvv is a frog, so nwyualvv is not more likely to be in a cage at the zoo than kotixxqw
zuogorhoreng is a dog, gnskvbfvro is a turtle, so gnskvbfvro is not less likely to guard property than zuogorhoreng
voxycxcv is a bear, gmwzfwx is a rat, so gmwzfwx is not more likely to fish for salmon than voxycxcv
wxiop is a snake, qvvjdbmkvu is a chimpanzee, so qvvjdbmkvu is not more likely to be in a garden than wxiop
cpckidutat is a kangaroo, rtzdeiqkb is a bear, so rtzdeiqkb is not more likely to jump up and down than cpckidutat
tnxq is a cow, xiw is a pig, so xiw is not more low at milking time than tnxq
diwnnx is a monkey, iweiiwnnh is a giraffe, so iweiiwnnh is not more likely to be in a cage at the zoo than diwnnx
tyrpxzmzh is a elephant, chcvyjdhhhj is a cow, so chcvyjdhhhj is not more likely to lift the tree than tyrpxzmzh
rjwknpab is a bear, vnla is a owl, so vnla is not more likely to be in a meadow than rjwknpab
qvjh is a snake, umhf is an elephant, so umhf is not more likely to be in a feild than qvjh
ljcwpuc is a snake, usskbjum is a horse, so usskbjum is not more likely to be in the bible than ljcwpuc
louf is a cat, bemadpdqdn is a hamster, so bemadpdqdn is not more likely to be in your way than louf
epuwcrvinjgl is a chimpanzee, vbchoaer is a spider, so vbchoaer is not more likely to hold her baby than epuwcrvinjgl
coupkrtsvhz is a fish, sjooqie is a snake, so sjooqie is not more likely to be in a pond than coupkrtsvhz
fgha is a deer, brzuwzrpzn is a dolphin, so brzuwzrpzn is not more likely to be in north america than fgha
vlkobmdwl is a squirrel, vyxxephqg is a alligator, so vyxxephqg is not more likely to be on a roof than vlkobmdwl
ohabiz is a fish, isjh is a goat, so isjh is not more likely to live underwater than ohabiz
gptqxhtqe is a rat, mohbjlufzkr is a lion, so mohbjlufzkr is not more likely to press a lever than gptqxhtqe
aujipfodu is a ant, dwtdi is a dolphin, so dwtdi is not more likely to be on the carpet than aujipfodu
yoicih is a tiger, kbw is a dolphin, so kbw is not more likely to drink water than yoicih
xerpjbqm is a snake, krqa is a seal, so krqa is not more likely to eat an egg than xerpjbqm
zvkdvtsf is a fish, gcirw is a fox, so gcirw is not more likely to be on the market than zvkdvtsf
ooupvmtpzi is a shark, qgichtumwsit is a kangaroo, so qgichtumwsit is not more likely to be in the gulf of mexico than ooupvmtpzi
omohlaprjyve is a monkey, sdxwylskivix is a crocodile, so sdxwylskivix is not more likely to throw a banana than omohlaprjyve
iypdqo is a snake, xrtyjph is a giraffe, so xrtyjph is not more likely to be rude than iypdqo
oymjxfmcmb is a kangaroo, lfikyzcyphpi is a monkey, so lfikyzcyphpi is not more likely to jump over rocks than oymjxfmcmb
uzgapwlxpf is a bird, qczr is a cow, so qczr is not more likely to be in the air than uzgapwlxpf
xmqniqzd is a lion, ksch is a pig, so ksch is not more likely to roar than xmqniqzd
yxbnthb is a cow, iiutrm is a tiger, so iiutrm is not more low for her calf than yxbnthb
xtze is a shark, qyoz is a duck, so qyoz is not more likely to be in the ocean than xtze
nqexhhfnyq is a alligator, xclxknho is a monkey, so xclxknho is not more likely to be in a swamp than nqexhhfnyq
heszpnsr is a squirrel, nuehdrdsefim is a panda, so nuehdrdsefim is not more likely to be on a street than heszpnsr
uycdgwuckqt is a wolf, jzey is a lobster, so jzey is not more likely to be in a forest than uycdgwuckqt
atzzss is a lion, yjuxvbcy is a owl, so yjuxvbcy is not more likely to be in the veldt than atzzss
txslvdmph is a squirrel, iypujzhe is a crocodile, so iypujzhe is not more likely to be in the yard than txslvdmph
mdaruy is a owl, bnxpummsq is a alligator, so bnxpummsq is not more likely to rest during the day than mdaruy
zricskpyf is a rabbit, qxwmc is a scorpion, so qxwmc is not less likely to bite your hand than zricskpyf
qbtxiikfdbu is a bear, nzuiymvxhrzb is a alligator, so nzuiymvxhrzb is not more likely to swim than qbtxiikfdbu
plvybs is a monkey, yzr is a snail, so yzr is not more likely to move from one tree to another than plvybs
nkalffqcyk is a squirrel, bxwxsbggfn is a eagle, so bxwxsbggfn is not more likely to be in a park than nkalffqcyk
ndri is a rat, adluhvu is a owl, so adluhvu is not more likely to press a lever than ndri
tcw is a bird, sqyvnthiidx is a owl, so sqyvnthiidx is not more likely to be in a nest than tcw
fwansufibl is a monkey, tug is a tiger, so tug is not more likely to be in a cage at the zoo than fwansufibl
aorkeqh is a turtle, mvpldgm is a dog, so mvpldgm is not more likely to hide in its shell than aorkeqh
qkkeylhmelpl is a cat, wvglrcjk is a giraffe, so wvglrcjk is not more likely to look at a king than qkkeylhmelpl
qrg is a cat, igtgbhvvhaig is a cow, so igtgbhvvhaig is not more likely to hunt mice than qrg
karywu is a rabbit, rwubgr is a seal, so rwubgr is not more likely to move fast than karywu
bhpupmuvjfuv is a bee, ytky is a lobster, so ytky is not more likely to be in any garden than bhpupmuvjfuv
kayvhkdpwt is a wolf, uklvekwfwuc is a dog, so uklvekwfwuc is not more likely to mother its cub than kayvhkdpwt
qjdmflqufzvh is a monkey, pxo is a scorpion, so pxo is not more likely to use a tool than qjdmflqufzvh
cyzxugth is a monkey, ytlnkpjjc is a fox, so ytlnkpjjc is not more likely to be in the rain forest than cyzxugth
xkec is a dog, npvzlpljst is a shark, so npvzlpljst is not more likely to be on the porch than xkec
vqdvaqtjww is a squirrel, trvekleqe is a turtle, so trvekleqe is not more likely to be in a park than vqdvaqtjww
zilzfd is a bee, dblsfni is a scorpion, so dblsfni is not more likely to sting a dog than zilzfd
ifettycw is a rat, rsqwgo is a snail, so rsqwgo is not more likely to be in a maze than ifettycw
diobpddygl is a sheep, uglmjp is a rat, so uglmjp is not more likely to live in a field than diobpddygl
cfwkv is a owl, kktvrwqlbho is a seal, so kktvrwqlbho is not more likely to hear a mouse than cfwkv
itnzq is a frog, ovwbaimcet is a chimpanzee, so ovwbaimcet is not more likely to leap than itnzq
sxjrhufuy is a fox, cvzwta is a eagle, so cvzwta is not more likely to tail a rabbit in the woods than sxjrhufuy
paatdojdbqtn is a fox, hzeephdruux is a kangaroo, so hzeephdruux is not more likely to be in a box than paatdojdbqtn
fxq is a rat, gvfpednep is a deer, so gvfpednep is not more likely to race through a maze than fxq
qhl is a cow, iagbfusl is a bird, so iagbfusl is not more likely to be in a farmyard than qhl
okhnneqmeg is a bee, pjiqqqvsfg is a seal, so pjiqqqvsfg is not more likely to be in a field of flowers than okhnneqmeg
lbws is a dog, pawbaivqsln is a bee, so pawbaivqsln is not more likely to guide a blind person than lbws
sacjpclxjb is a wolf, exgpqbhga is a fish, so exgpqbhga is not more likely to mother its cub than sacjpclxjb
pefox is a lion, cbwfbpzqar is a ant, so cbwfbpzqar is not more likely to father some cubs than pefox
xmpxfbwkyatv is a bee, tyubm is a fish, so tyubm is not more likely to be in an orchard than xmpxfbwkyatv
kdtxulcbma is a bird, ahniilecw is a cow, so ahniilecw is not more likely to be in the sea than kdtxulcbma
mpprufpdoyo is a deer, paudoqrij is a crocodile, so paudoqrij is not more likely to be in north america than mpprufpdoyo
hqekbqmjnmvb is a bear, jvva is a scorpion, so jvva is not more likely to hunt a rabbit than hqekbqmjnmvb
dhd is a tiger, wutetktayc is a eagle, so wutetktayc is not more likely to drink water than dhd
yuw is a cat, phnia is a dog, so phnia is not more likely to be in someone's home than yuw
zgvcysjdrubd is a rabbit, uif is a deer, so uif is not more likely to be in a medow than zgvcysjdrubd
slznzxe is a elephant, pvwpt is a tiger, so pvwpt is not more likely to carry a trunk than slznzxe
moadivfjmyb is a squirrel, rgcdfuf is a duck, so rgcdfuf is not more likely to be in a forest than moadivfjmyb
qaotwx is a squirrel, cijeeptanm is a goat, so cijeeptanm is not more likely to be in a park than qaotwx
mukbdx is a fly, xkgzruqjq is a kangaroo, so xkgzruqjq is not more likely to be in the sky than mukbdx
pgiipdeurq is a fish, oukpm is a panda, so oukpm is not more likely to be in a lake than pgiipdeurq
bhygyiigfas is a pig, jnnf is a rat, so jnnf is not more likely to be in a poke than bhygyiigfas
zgvdsmvaf is a bear, ahyy is a kangaroo, so ahyy is not more likely to be in a park than zgvdsmvaf
kodlldloyh is a frog, sfpeyysyd is a chimpanzee, so sfpeyysyd is not more likely to win a princess than kodlldloyh
whnedbvku is a wolf, henlow is a chicken, so henlow is not more likely to be in a forest than whnedbvku
yrigehazzqwl is a bear, rutujy is a bird, so rutujy is not more likely to climb a tree than yrigehazzqwl
zgpidpcr is a snake, miseqayuwmhm is a scorpion, so miseqayuwmhm is not more likely to be rude than zgpidpcr
tquydr is a horse, nxyugbmllept is a fly, so nxyugbmllept is not more likely to be in a horse than tquydr
bvtodboelua is a frog, zrmsbct is a cheetah, so zrmsbct is not more likely to return to the pond than bvtodboelua
sgirkaump is a horse, stwwrvjaz is a hamster, so stwwrvjaz is not more likely to run in a pasture than sgirkaump
qxo is a bee, hguvek is a tiger, so hguvek is not more likely to be in any garden than qxo
lfadn is a chicken, lxzjfsi is a panda, so lxzjfsi is not more likely to be in the oven than lfadn
zxztajkd is a kangaroo, axxzjdxfwcqh is a frog, so axxzjdxfwcqh is not more likely to jump up and down than zxztajkd
wfdjep is a shark, wdpixbwkxoz is a eagle, so wdpixbwkxoz is not more likely to be in the sea world than wfdjep
ptlxigy is a fish, azjedfremqi is a dolphin, so azjedfremqi is not more likely to live in lakes than ptlxigy
ndllkytdczo is a owl, guk is a rabbit, so guk is not more likely to rest during the day than ndllkytdczo
wmmdstqnz is a bee, cqxlvzvdy is a crocodile, so cqxlvzvdy is not more likely to sting you than wmmdstqnz
vriqbqkqpzoy is a squirrel, vutpn is a rat, so vutpn is not more likely to be on a street than vriqbqkqpzoy
xgnijpp is a bird, eimmjpmol is a fish, so eimmjpmol is not more likely to head south than xgnijpp
qsgibvhobnhd is a pianist, ytelp is not, so ytelp is not more likely to perform concert than qsgibvhobnhd
bopzovjkkpva is a musical producer, lznrdggwu is not, so lznrdggwu is not more likely to play musical well than bopzovjkkpva
vboggo is not rspolscmk's engineer, so rspolscmk is not more likely to be engineer than vboggo
cdxkagit is a banker, iyijnuloh is not, so iyijnuloh is not more likely to borrow money from bank than cdxkagit
ditypchegp is a singer, kexakzjicj is not, so kexakzjicj is not more likely to act in play than ditypchegp
pvqjigj is a poet, bmaiphnn is not, so bmaiphnn is not more likely to express his emotion than pvqjigj
slkqymifya is denser than hvpyqlryhc, so hvpyqlryhc is not more likely to play baseball than slkqymifya
soudmoq is able to hit triple more than tyaywmvpja, so tyaywmvpja is not more likely to hit triple than soudmoq
whbhcm is a judge, rkzj is not, so rkzj is not more likely to settle dispute than whbhcm
clwpeikqox is not baj's parent, so baj is not more likely to raise his child than clwpeikqox
gndwbxtrx is achemist, mfctrhiaqo is not, so mfctrhiaqo is not more likely to experiment than gndwbxtrx
lmmvacn is a baker, yvtxyydu is not, so yvtxyydu is not more likely to shop than lmmvacn
aqfvemxd is not wos'sauditor, so wos is not more likely to monitor auditory activity than aqfvemxd
zgohcf is ascientist, sjbutp is not, so sjbutp is not more likely to research than zgohcf
ykds is a singer, jfxmpfohqw is not, so jfxmpfohqw is not more likely to perform performance than ykds
vvhmiy is the team chief, wiwccl is not, so wiwccl is not more head team than vvhmiy
phflymtdkuak is a clerk, ize is not, so ize is not more likely to cash your check than phflymtdkuak
nfvbcz is a chef, kdvhpr is not, so kdvhpr is not more bread chicken than nfvbcz
aifww is a realestatedeveloper, hynlnhawd is not, so hynlnhawd is not less likely to build house than aifww
olf is a carpenter, khlmhydarule is not, so khlmhydarule is not more likely to fix window than olf
suxbdywux is the delivery man, tvuh is not, so tvuh is not more likely to carry grocery than suxbdywux
vvvfrnpv is a pensioner, mwphdmicknbx is not, so mwphdmicknbx is not more likely to walk than vvvfrnpv
gkvllauiv is the city's chief, jdajuxuahs is not, so jdajuxuahs is not more likely to govern city than gkvllauiv
rkheiwdq is a designer, sdyyvrynzjl is not, so sdyyvrynzjl is not more design than rkheiwdq
who is a barber, zruoxet is not, so zruoxet is not less likely to wash window than who
yryi is a butcher, uriodaur is not, so uriodaur is not more likely to make bread than yryi
nizvionvuflw is a writer, hmjbqhlbvo is not, so hmjbqhlbvo is not more likely to draw than nizvionvuflw
zeyghthqqzl is a illustrator, mehifpuuxoci is not, so mehifpuuxoci is not more likely to create picture than zeyghthqqzl
qkitva is a farmer, hjzoy is not, so hjzoy is not more likely to harvest crop than qkitva
blfqybvaq is a midwife, rvlrjxlccz is not, so rvlrjxlccz is not more likely to save your life than blfqybvaq
fkr is a broker, tvizyfg is not, so tvizyfg is not more likely to meet business deal than fkr
pyndjfasq is not zkrmhlxxes's photographer, so zkrmhlxxes is not more likely to pose for photographer than pyndjfasq
fej is a performing artist, aqnpnkhddz is not, so aqnpnkhddz is not more likely to use pen than fej
yrai is a journalist, hzfhboiy is not, so hzfhboiy is not more likely to question suspect than yrai
xap is a librarian, qgfuswp is not, so qgfuswp is not more likely to book book than xap
kfrjawchtx is a doctor, zdrhfy is not, so zdrhfy is not more likely to diagnose than kfrjawchtx
msirgkw is a handball player, akpej is not, so akpej is not more likely to win game than msirgkw
vcnkimve is a MOVER, upiiwxcoovr is not, so upiiwxcoovr is not more likely to box carpet than vcnkimve
qjeguazs is a waiter, pzofgyzwwko is a waiter, so pzofgyzwwko is not more likely to clear table than qjeguazs
zvjd is a cashier, bjchbawtfd is not, so bjchbawtfd is not more likely to price sale than zvjd
prw is a football player, fztf is not, so fztf is not more likely to run than prw
fncydkhrioy is a mathematician, yxjbevkgd is not, so yxjbevkgd is not more likely to add number than fncydkhrioy
hlq is not vrz's maid, so vrz is not more likely to be a maid than hlq
dfbcqnvoiju is a police officer, lcxaseobsij is not, so lcxaseobsij is not more likely to be arrest for possession of illegal substance than dfbcqnvoiju
sxyp is a tennis player, gqd is not, so gqd is not more likely to be a good tennis player than sxyp
zrlniwswmad is more mechanical than silbjuxv, so silbjuxv is not more clean engine than zrlniwswmad
rpdluc is ahistorian, njnidg is not, so njnidg is not more likely to find clue than rpdluc
mvltsqewaz is a book counter, xkcvfhkhdzjo is not, so xkcvfhkhdzjo is not more book counter than mvltsqewaz
qscmgcujycp tilts xgyplw's head up, so xgyplw is not more aggressive than qscmgcujycp
afgfnc suits aeunc's taste, so aeunc is not more easy going than afgfnc
khimadku misses a opportunity, so mwhitigew is not more un ambitious than khimadku
hmpl shoves vmgtvgclkte away, so vmgtvgclkte is not more harmful than hmpl
heeimjjfkbh meets jqnaeqvrao halfway, so jqnaeqvrao is not more caring than heeimjjfkbh
elci makes xqw deposit every time, so xqw is not more responsible than elci
vbsowhka rides ygbd's skateboard, so ygbd is not more coordinated than vbsowhka
dxbxstzqwtu packs sjlbpsyy's stuff more than sjlbpsyy, so sjlbpsyy is not more considerate than dxbxstzqwtu
pgvsjos uses snvmvdu's number, so snvmvdu is not more eager than pgvsjos
hyqrkmhlk pulls khvuekmcq's leg, so khvuekmcq is not more aggressive than hyqrkmhlk
iuevxxlmdqsi meets anz's obligations more than anz, so anz is not more kind than iuevxxlmdqsi
bvlzaglkrupo catches lfamwvtuzzy with his hand in the cookie jar, so lfamwvtuzzy is not more faithful than bvlzaglkrupo
ivcxzbbgkqb waits for lgjfnfwzgzs, so lgjfnfwzgzs is not more patient than ivcxzbbgkqb
ymrqhnzlctb is not more crafty than ufbb, so ufbb is not more crafty than ymrqhnzlctb
yvltpaoleqi plays bkq's game more than bkq, so bkq is not more ambitious than yvltpaoleqi
irkcsvb takes pfwluysisy all day, so pfwluysisy is not more slow than irkcsvb
vsbjbf challenges sjwsgsmmu's friends while sjwsgsmmu does not, so sjwsgsmmu is not more suspicious than vsbjbf
qgeytn takes hold of bdjkmbbojxr, so bdjkmbbojxr is not more aggressive than qgeytn
bqycprv denies lpbryi access, so lpbryi is not more controlling than bqycprv
ydofvismrjk calls abtatsomzhkk's brother, so abtatsomzhkk is not more connected than ydofvismrjk
kazvvkjzaxyk is not more educated than spjgaguxje, so spjgaguxje is not more educated than kazvvkjzaxyk
lpztvtkthsoz makes zpfq answer, so zpfq is not more controlling than lpztvtkthsoz
vfdncggclhtq knows what lqgemvtkb wanted, so lqgemvtkb is not more smart than vfdncggclhtq
qvwlbqvtoqu checks on fkchrwtmzs's son, so fkchrwtmzs is not more generous than qvwlbqvtoqu
hcn pays no attention to slz, so slz is not more independent than hcn
snbugeaejssd gives qwxvrbwhfjcy some advice, so qwxvrbwhfjcy is not more pushy than snbugeaejssd
idgzkfxv meets hcsos's mother, so hcsos is not more scared than idgzkfxv
uixwup tells wbjqdk to shut up, so wbjqdk is not more commanding than uixwup
rszgio mounts a attack on iudfshyb, so iudfshyb is not more hostile than rszgio
ezpqoqa takes hold of fchth, so fchth is not more likely to helping than ezpqoqa
eqtaivhu makes sjndezuay's way, so sjndezuay is not more helpful than eqtaivhu
acbavtlbutiu leads to zqhygy's death, so zqhygy is not more terminal than acbavtlbutiu
nixfwciqjzw takes jgbvd's money, so jgbvd is not more greedy than nixfwciqjzw
shd changes ckkxkqdeck's name, so ckkxkqdeck is not more scared than shd
shojnrisvv sits right next to pvxgssh, so pvxgssh is not more subtle than shojnrisvv
jpwwzj requires qhyv understanding, so qhyv is not more stringent than jpwwzj
ytb has tears in vaio's eyes, so vaio is not more sympathetic than ytb
ttpk offered bradreysyad a gift, so bradreysyad is not more generous than ttpk
bfkhygqieimd gets along with kmbv more than kmbv, so kmbv is not more agreeble than bfkhygqieimd
rvzfwv sees qtkvnlatnzng in person, so qtkvnlatnzng is not more careing than rvzfwv
hdoncnze sends aojfznn to the store, so aojfznn is not more bossy than hdoncnze
wyzynrpg shares xvxtm's interest, so xvxtm is not more congruent than wyzynrpg
spwrhtc gives rpjiwb an idea, so rpjiwb is not more convincing than spwrhtc
kwqnuxwqpn attends to ylkl's duties more than ylkl, so ylkl is not more helpful than kwqnuxwqpn
jwdwoorljtaz goes to adeadxiaabh's house, so adeadxiaabh is not more sociable than jwdwoorljtaz
bdbplqanfk is not more optimistic than vcmbzhsmr, so vcmbzhsmr is not more optimistic than bdbplqanfk
ubtgxlowh says epywffxjpslh's name, so epywffxjpslh is not more thoughtful than ubtgxlowh
ybgyel gives rvifhxbby orders, so rvifhxbby is not more powerful than ybgyel
wsmldbdguct invites xlmcwhrdy to go, so xlmcwhrdy is not more inclusive than wsmldbdguct
tswllhdfg buys pbvm's son, so pbvm is not less giving than tswllhdfg
yxgmycvwivsw becomes obgpjue's obsession, so obgpjue is not more scared than yxgmycvwivsw
nyzeh bites puyhyplzims's head off, so puyhyplzims is not more hostile than nyzeh
yohugknjf finishes mvadbwfn's food, so mvadbwfn is not more healthy than yohugknjf
pcahtfpliwy sees jdyxjwgrwa's way, so jdyxjwgrwa is not more responsive than pcahtfpliwy
tkejl blows pgaepafi away, so pgaepafi is not more superior than tkejl
chst helps completes khgj's homework, so khgj is not more careless than chst
yzuwris puts ksgxjadl in a vase, so ksgxjadl is not more thoughtless than yzuwris
uiebsddtwody becomes an adult, lszh is not, so lszh is not more shocked than uiebsddtwody
revnniai sits in front of mycxrjbisp, so mycxrjbisp is not more thoughtless than revnniai
abzbxcel makes vyaozuhc's breakfast in bed, so vyaozuhc is not more thoughtful than abzbxcel
ioi drops mteckbn's laptop, so mteckbn is not more impatient than ioi
amrszjptlrui gives vqezoztpo protection, so vqezoztpo is not more protective than amrszjptlrui
hhjwqwn changes nzutyiiwfqds's way, so nzutyiiwfqds is not more critical than hhjwqwn
bhoficifug takes ckdsrmm's seat, so ckdsrmm is not more rude than bhoficifug
xcuohrlsl gives czbox utterance, so czbox is not more kind than xcuohrlsl
cil tells thxntwqxnnr yesterday, so thxntwqxnnr is not more talkative than cil
nbnlpy is discovered in xdcrxozn's bed, so xdcrxozn is not more shady than nbnlpy
dxdnu sells eknlnwwgvvsm's products, so eknlnwwgvvsm is not more optimistic than dxdnu
anhu drives rmtcurwe's home, so rmtcurwe is not more good than anhu
snsfb walks in nofnh's neighborhood, so nofnh is not more brave than snsfb
jnrzkzjxub brings ddysomzh's home, so ddysomzh is not more agreeable than jnrzkzjxub
ouhzpjefs finds it under tpwlb's bed, so tpwlb is not more mischievious than ouhzpjefs
myhe is not more adventurous than phzydbpc, so phzydbpc is not less adventurous than myhe
ivk learns keeiiwngn's lesson, so keeiiwngn is not less ashamed than ivk
rphmzyagxmii rolls onto qakdakzfw's side, so qakdakzfw is not more awkward than rphmzyagxmii
dhcdjvdqkpei makes ipjohdlmemcc order, so ipjohdlmemcc is not more charming than dhcdjvdqkpei
wboqjiej shuffles fkeehhu's feet, so fkeehhu is not more disorienting than wboqjiej
pmlydtfayiif treats jugn well, so jugn is not more gentle than pmlydtfayiif
gddxe covers sqwp with kisses, so sqwp is not more loving than gddxe
dakpdcooxq was going where nbcpujjha was going, so nbcpujjha is not more curious than dakpdcooxq
